4.403;99.5;98.2435;99.5662;96.4802;0.611;0.039;0.5;0.156;0.31;0.06;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4.402;99.5;98.1135;99.5668;96.4824;0.611;0.039;0.5;0.156;0.31;0.06;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.406;99.5;98.1135;99.5678;96.4866;0.612;0.039;0.5;0.16;0.31;0.1;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4.405;99.42;98.0835;99.568;96.487;0.612;0.039;0.5;0.16;0.31;0.1;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4.404;99.34;98.0535;99.5749;96.5148;0.612;0.039;0.5;0.16;0.31;0.1;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.409;99.34;98.0535;99.5765;96.5213;0.617;0.041;0.5;0.165;0.31;0.1;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.412;99.34;98.0535;99.5836;96.5496;0.623;0.042;0.5;0.167;0.31;0.1;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.411;99.34;98.0535;99.5338;96.5503;0.623;0.042;0.5;0.167;0.31;0.1;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.411;99.34;98.0535;99.4839;96.5507;0.623;0.042;0.5;0.167;0.31;0.1;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.411;99.34;98.0535;99.4396;96.5736;0.623;0.042;0.5;0.167;0.31;0.1;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.658;99.3518;98.0035;99.4554;93.9947;0.893;0.05;0.5;0.17;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.658;99.365;98.0035;99.4554;94.0476;0.893;0.05;0.5;0.17;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.659;99.3719;98.0035;99.4554;94.0753;0.893;0.05;0.5;0.17;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.659;99.3768;98.0035;99.4554;94.0948;0.893;0.05;0.5;0.17;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.659;99.384;98.0035;99.4554;94.1234;0.893;0.05;0.5;0.17;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.66;99.4024;98.0035;99.4554;94.1805;0.893;0.05;0.5;0.17;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.658;99.4027;97.7635;99.4554;94.1819;0.893;0.05;0.5;0.17;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.655;99.4031;97.5235;99.4554;94.1833;0.893;0.05;0.5;0.17;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.653;99.4056;97.2835;99.4554;94.1934;0.893;0.05;0.5;0.17;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.653;99.4102;97.2835;99.4554;94.2117;0.893;0.05;0.5;0.17;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.653;99.4102;97.2835;99.4554;94.2117;0.893;0.05;0.5;0.17;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.659;99.4154;97.2835;99.4554;94.2326;0.905;0.051;0.5;0.176;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
4.66;99.4367;97.2835;99.4554;94.3179;0.905;0.051;0.5;0.176;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.662;99.462;97.2835;99.4554;94.4189;0.905;0.051;0.5;0.176;0.58;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.662;99.4642;97.2835;99.4554;94.4279;0.905;0.051;0.5;0.176;0.58;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4.783;99.4924;95.7835;99.4554;93.0405;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
4.784;99.51;95.7898;99.4554;93.111;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.784;99.5127;95.7952;99.4554;93.1218;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.785;99.5144;95.8044;99.4554;93.1285;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.789;99.6177;96.0264;99.4554;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.789;99.6362;96.0486;99.4554;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.785;99.6675;96.0861;99.0054;93.2027;1.055;0.055;0.5;0.176;0.73;0.13;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.795;99.6867;96.1067;99.0054;93.2027;1.057;0.056;0.5;0.185;0.73;0.22;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.796;99.6867;96.211;99.0054;93.2027;1.057;0.056;0.5;0.185;0.73;0.22;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.796;99.6867;96.2207;99.0054;93.2027;1.057;0.056;0.5;0.185;0.73;0.22;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
